Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
73,79.46899866,29.36660205,0.917405106207455,1.47260209032227e-05,-5.82887347465711,-0.0041660218102839,-0.132776143518136,0.18426929042202,0.19685353949178,0.861137907798045,3.27074188004048,-0.529772438812406,0.696374799209361,-0.754276254885784,1.22952866263455,0.456983845862662,1.78008890388982,15.875745471,734.631849802373,13.5797663217479,9,9.13580183765546,319.925425021036,-7.90118189138889,1
74,79.4689675,29.36659731,0.902796092478908,2.18782815622293e-05,-5.56768838092463,0.666472190129345,-0.387785805121681,0.374635119422798,0.264791172719363,0.779673719966109,2.73629914603484,-0.655572279356866,0.799130929128057,-0.747708011038824,1.05717753726131,0.370740746525518,2.13377469986393,12.77585848,627.506963359204,15.7590387162374,5,6.76942349463762,249.381690027589,-0.190039244444444,2
75,79.46897296,29.36659819,0.93937096872563,5.695289723901e-06,-5.66350655959683,0.703400443305846,-0.094851261692123,0.0879374400076717,0.176859244179377,0.868671337046537,3.27047944913784,-0.499726817590044,0.447782088642728,-0.675129930046731,0.831905421359643,0.369999991485536,2.06575556135577,13.015860021,642.291645585216,14.3351383501038,5,7.92534146282857,259.726932929752,-1.08726108583333,2
76,79.4690035,29.36660291,0.92649479026764,8.83280678445096e-06,-5.53032639444216,0.663634547052568,-0.0213539027313832,0.229404624380987,0.24445979155464,0.86743353418176,3.23059702414245,-0.436564805136059,0.401250486402579,-0.674272286678829,0.847431734989611,0.47175602597387,1.95487174645294,17.032356531,708.89766839683,21.3120821365258,3,7.18870850418964,293.536788812662,-6.32712321361111,1
77,79.46901656,29.36660498,0.924098201819126,2.27852994205789e-05,-5.68271374313496,-0.129709768498541,-0.0915077999591603,0.147340949568786,0.235411352055599,0.872680689965687,3.05562125517827,-0.458341964044798,0.312900866991722,-0.633809335765178,0.573232161112728,0.507424623575008,1.87089957320615,16.052857125,689.152986950194,15.2429734039974,1,8.63126721521479,291.918543356517,-5.39087307638889,2
78,79.46904581,29.3666095,0.922496205533381,1.59460018002125e-05,-5.74385116872647,0.060635647655602,-0.103611222287739,0.137245370413799,0.293868152956588,0.856407444134792,3.16275510899047,-0.427402176598605,0.273003801936933,-0.562112803269656,0.375379937346102,0.524100853945119,1.75288617428683,15.928760611,685.631152773593,10.6526230140375,5,8.04005773470268,299.562774659489,-5.3836775525,1
79,79.46916771,29.36662831,0.903678707511274,2.04302347374558e-05,-5.47798513153785,0.340337308598246,-0.133513845154729,0.30327865031347,0.45296703445067,0.85071442537479,2.99031419112133,-0.418668134764554,0.390729916248831,-0.678655981368345,1.00755086261496,0.405358707080904,1.90888274760317,13.570762084,675.316882769432,13.0502144273995,5,12.9280810944632,283.751460415415,-3.46367716,2
80,79.46913001,29.36662255,0.954581865129037,3.67667217286568e-06,-5.78984870269156,0.589200599109389,-0.173208066437364,0.217181560447478,0.121607268624035,0.883717481639151,3.34772900507061,-0.559311602384919,0.639858413334467,-0.759186520337582,1.25907110539182,0.428209675043888,2.03977095882275,13.701165611,685.969260898409,13.0184015545706,9,7.88411778830294,279.198312827623,-3.92745401638889,2
81,79.46914653,29.36662511,0.954068313111809,5.39414583263107e-06,-5.8200201004717,0.398351997719477,-0.151357743265291,0.218301440205802,0.149356637924967,0.876441908131069,3.2591343244325,-0.510921709944687,0.4587870791526,-0.720616295978048,0.892210045896096,0.482026320487041,1.86578001387821,15.445879542,689.216116771834,14.6075242688054,5,6.65460867471183,292.088568026443,-5.09281126055556,2
82,79.46923126,29.36663818,0.92021678226817,9.65965253433803e-06,-5.71149679001159,-0.0886505008200056,-0.0105538809762862,0.49797758974652,0.295544305225986,0.835417323265144,2.85011155626119,-0.450693431154001,0.372283639120631,-0.676756030867573,0.633874937356169,0.480421259353766,1.91169497188845,15.384475286,702.141891877267,15.3185257419224,1,9.20930625733165,295.108786096674,-5.83764573166667,1
83,79.46949524,29.3666792,0.92490967739625,1.26466540587494e-05,-5.6123782934509,0.123792764959032,-0.029832890496839,0.196495085378042,0.483237621096514,0.852041961145284,2.93430254989248,-0.332976740757268,0.293491613723251,-0.537384673839627,0.548052069617601,0.472237282508389,1.9262687021871,15.328277034,709.533969208786,14.5741567570578,1,9.10858780185996,297.356944974174,-6.13103411277778,2
84,79.46947202,29.36667565,0.916300662251607,1.61689042832306e-05,-5.54377698678418,0.269369025760973,0.0267866165654093,0.235448642756659,0.430990341817309,0.845135425085111,2.77783704183367,-0.288269581419629,0.396513332514087,-0.485606518191814,0.616622406556524,0.427064697488055,1.97674900673309,15.185886854,737.391174294934,14.8743589385063,7,7.53661528116959,304.647638688976,-7.06225366277778,1
85,79.46964001,29.36670163,0.898742755842799,1.72385953250542e-05,-5.69295539571525,0.196110212097846,-0.310200248056444,0.190194778541799,0.400483538527386,0.772796478877723,2.51298269863518,-0.533468834218672,0.432931154615,-0.644963371306662,0.648708195640661,0.458521099389108,1.8873849629224,14.933217364,697.76084312896,11.9808708219634,5,8.00075916922403,296.617310253617,-5.74355071,2
86,79.46780969,29.36654527,0.842188535991573,5.33717654772974e-05,-5.5061342274164,0.497129903199226,0.0234704579491646,0.173449575507124,0.425543638810795,0.767008402621679,2.50338368928965,-0.279064829496791,0.172799088198341,-0.465172777397452,0.249233101555676,0.477118020489307,1.85054169508895,15.512414717,692.857772639776,11.8830312712008,3,7.99901641802914,298.651074875583,-5.99655133972222,1
87,79.4678372,29.36654954,0.903955710620951,3.29328161241234e-05,-5.62110774423975,0.740437627139383,-0.0594705143355904,0.276945004846304,0.452181637578425,0.783063874454719,2.31725070738721,-0.373914572597044,0.322289799594906,-0.596815417435677,0.601881746927835,0.48215904183811,1.61903386903866,16.985934104,695.753372471852,10.1843749162825,5,3.56786896730598,319.636527043889,-6.83724039888889,1
88,79.46785116,29.3665517,0.93666472996752,4.29126218388387e-06,-5.63260157253658,0.797957169445093,-0.144657776481744,0.310918771417494,0.315194625159847,0.796428709631757,2.3495717991196,-0.435830442274452,0.420566165918637,-0.706674663225589,0.969847381084168,0.463449382025705,1.70630622533051,16.905735256,815.332192582567,14.2842003597462,5,4.30482102746401,360.638946566943,-11.90951799,1
89,79.46792034,29.36656244,0.912605836435928,1.05850820442795e-05,-5.45320108612093,0.666131595920522,-0.11389611064928,0.239054230591084,0.288223744161661,0.851786582409527,3.10962535221366,-0.478227543750566,0.433899295515779,-0.683005270109317,0.747510040913387,0.469183115315897,1.81335981726848,19.715738604,843.671069449546,24.8044377797899,5,5.2669283725089,359.764218943199,-13.0317392544444,1
90,79.46790557,29.36656019,0.886245081486242,2.62183203436213e-05,-5.4854590248632,1.03689375945667,-0.275145540978055,0.249339636081323,0.220382852489728,0.787888013302758,2.84915859270477,-0.567850810184254,0.687819853621605,-0.715457542499411,1.24265224754441,0.474319152625139,1.87284616922492,19.735740316,857.534541594378,45.6821070628293,9,6.26444664182661,361.478959850099,-13.5817388344444,1
91,79.46816497,29.36660047,0.896270701161254,6.44268275320433e-05,-5.26809483808896,1.47823729561909,-0.285886601044512,0.241483292812259,0.259141831610473,0.822559099679632,2.82907238182961,-0.643893411203957,0.615599762544082,-0.790127954985054,0.925799245033025,0.486309227412376,1.69964465777148,17.165748368,714.341828313912,13.2604496414129,7,6.83224429708687,317.707039026167,-7.56784768111111,1
92,79.46820721,29.36660699,0.870741450587628,7.55152828017459e-05,-5.40973445665414,0.490561942913958,-0.189982479780221,0.14499359565808,0.466278980313736,0.737323406259506,2.56327862139785,-0.485046161201953,0.341150756182163,-0.658821637606672,0.626248419121411,0.52573226968686,1.6672413370873,18.282246356,740.168296176876,11.260380654767,3,5.71675014610117,335.367324046411,-9.68826490666667,1
93,79.46835948,29.36663078,0.929925195894089,1.40631520715359e-05,-5.56348514423694,1.09677078682523,-0.255422388646503,0.121101569616696,0.166638981870183,0.87804506983484,3.42542971453769,-0.56474204318223,0.469302488015709,-0.712067741098795,0.811536722529163,0.594101625756081,1.58331724952646,19.108076354,706.700080441397,18.275012302433,1,6.36944388043579,324.569827682312,-7.73664530166667,1
94,79.46849046,29.36665105,0.945303253353643,1.15501211665946e-05,-5.61816752995008,0.871802321664348,0.0071697656551623,0.277798090473517,0.467397079407859,0.888078663450982,3.49865708592465,-0.482600486410581,0.846712083329465,-0.723035762273799,1.52589484396931,0.490929036518342,1.8942343093852,16.2957813,776.260757023051,19.3138945759811,5,5.4161458752281,326.590058910671,-9.11506053888889,1
95,79.46854278,29.36665913,0.96707394665415,3.61557347063292e-06,-5.76970492842178,0.384516449843029,-0.429688766124051,0.323706842266291,0.076430437559263,0.890206179122464,3.55555022829224,-0.650255250518846,0.665082931264493,-0.790861405580065,0.996496527365877,0.527106374185413,1.62149585724905,15.469199076,663.895265490702,7.92273154820728,5,7.24965514376975,303.519017215369,-4.80300029555556,2
96,79.46853249,29.36665757,0.959244607466443,3.72332439861584e-06,-5.67028731024608,0.323380885774721,-0.335501732011824,0.38463534429594,0.376212151310713,0.889441053390953,3.56626506870234,-0.595426458815475,0.666523677702797,-0.748649969596509,0.988906332059213,0.534357971528965,1.80245261570235,16.058314111,685.504910769529,11.6548488283239,5,8.82242015068778,295.224554027734,-5.40880161361111,2
97,79.46878257,29.36669626,0.889968126232283,4.51196569638469e-05,-5.46628554965983,0.593083394540044,-0.137983844831512,0.106846051929563,0.40707784272721,0.819745056643754,2.83839205258522,-0.474091710527588,0.240720381598805,-0.676030404690999,0.503515566830598,0.479587862336676,1.9446240441299,14.943620251,683.274525025719,12.7179390291175,5,11.069290898144,284.942650718016,-4.66010553583333,2
98,79.46874743,29.36669089,0.961581907080333,3.34525595532675e-06,-5.69636274373133,0.357712639046296,-0.0499187182280046,0.247562542012358,0.136707787922716,0.895957384883653,3.47501977970002,-0.414023214856415,0.364379468542903,-0.696002711459095,0.955178592977778,0.477369666292324,1.90717030163964,14.278319076,673.410908050907,10.7471538373785,5,10.3633632137503,284.168039814434,-4.12546700666667,2
99,79.468791,29.36669761,0.96105917509352,3.65358463571754e-06,-5.71155294721721,0.163837329096408,-0.0385614285021434,0.180413845596695,0.126769257716762,0.902165561209351,3.58822497884231,-0.413755963137836,0.284504419639293,-0.678743469071224,0.74861349411723,0.488283952076569,1.53638907725939,15.783247793,691.947760655532,7.68423739690475,1,5.30390057674185,332.369341086253,-7.78520905194444,1
100,79.46887167,29.36671007,0.950780317162524,2.67375149842318e-06,-5.68950859218701,-0.143996993100232,0.104356993804092,0.234049372316422,0.674882303416587,0.89940370293892,3.35472547748053,-0.27859842070467,0.392298310993562,-0.531711505574242,0.67912514016376,0.487560433936702,1.74992107961241,15.900943822,711.991192019753,9.98606804167685,1,9.82708315936809,313.761863287586,-7.13584897722222,1
101,79.46888242,29.36671178,0.853938554027963,7.05702670228529e-05,-5.41396651305117,0.218525538727768,0.0420013161902431,0.453989096312371,0.525054135902161,0.794043620293725,2.44955647097022,-0.378917430035418,0.521242344292339,-0.59413011690279,0.915610922351113,0.487429414682685,1.68458799856703,15.488848821,711.236432092498,8.75867042464503,5,9.84609531028695,319.391098539179,-7.15031972194444,1
102,79.46885198,29.36670711,0.908756103854003,1.02109015978602e-05,-5.6378676064631,0.180621399002423,-0.049014218699952,0.269606302485515,0.333913339121491,0.837804348955333,2.91617191857234,-0.429844027895605,0.434626675624199,-0.655089380441864,0.949780070781986,0.407648502440272,1.67488786543748,15.065858064,736.350397403625,15.6166477870607,5,8.150588264263,329.689310529327,-7.73726156,1
103,79.46887141,29.36671018,0.919417546012837,9.802624275381e-06,-5.46608602469943,0.454269656295425,-0.41191070046525,0.705276547413308,0.167437764251808,0.826340136883078,3.3671436636264,-0.689995153523896,1.32405492970688,-0.834170872998383,1.76101056537617,0.431348371089669,1.70620961523324,16.81975928,740.865061303762,16.343170551576,9,4.65850906628365,326.885927405504,-8.31395567222222,1
104,79.46896154,29.36672421,0.935420632510652,7.94199248436367e-06,-5.76324697169643,0.178242827935325,-0.207998908062507,0.177206792652354,0.250723110065491,0.84338892415244,2.94589385838931,-0.49428464122152,0.319256627053041,-0.647172745417399,0.523138803372564,0.468411625978095,1.74087191715883,16.737155879,752.771746686805,13.7104684001386,5,6.52293117531863,330.065026082537,-8.9730122725,1
105,79.4689863,29.36672804,0.946814603267384,6.59346384104681e-06,-5.85300896786901,0.197320976623213,-0.120958975851283,0.201305830186332,0.221798169080805,0.861833092008989,3.1060426967592,-0.430397567377588,0.232743586800001,-0.600477822673836,0.389686807947961,0.479963630358598,1.65671861178696,14.320558089,669.025307918017,8.2072285634802,5,6.28674231308387,304.478006729765,-4.71095608083333,1
106,79.46898045,29.3667272,0.901093862094876,2.02420609976531e-05,-5.62233298866768,0.71718174649429,-0.0373488796061979,0.119963753515562,0.311403981420608,0.788889389643585,2.57911416042793,-0.341781591067785,0.230035308853357,-0.517773048230521,0.396036132828207,0.452827030551658,1.98603485302349,14.989368535,689.326070513183,13.1386612364014,5,8.26272372376204,284.948954360267,-4.76406430138889,2
107,79.46909607,29.36674503,0.958418974763925,4.46497975143611e-06,-5.86457457124576,0.365416083541804,-0.124228516657212,0.158380972120406,0.183026060756974,0.87695032222642,3.23241762487746,-0.402304973106198,0.25060586599259,-0.595536212676547,0.506730714850119,0.448174930687792,1.98399787290398,14.930371484,698.67789891215,12.3635506727635,5,9.63995393913689,288.697346998663,-5.21934135444444,2
108,79.46912636,29.36674971,0.958749630622833,6.19159821868151e-06,-5.84207478429924,0.266798119602562,-0.150689100254943,0.172504061338453,0.166481401146409,0.877408407090911,3.27133614613546,-0.436505849043149,0.306248306067444,-0.63655472878654,0.614360417525001,0.479201488936603,1.99752724145824,16.791570805,729.810973084992,19.8758675250511,1,7.22491024204951,300.612583862528,-7.24400820416667,1
109,79.46773264,29.36666104,0.934251258520646,4.8886546668926e-06,-5.64199258756804,0.121509504278781,-0.341832337398079,0.208067294387076,0.1662800064305,0.825039329826864,3.00665272395187,-0.620395084480264,0.49529561970604,-0.701150724924436,0.654589911768198,0.462548214353627,1.97851732719042,15.3042841,696.202251180532,16.1043738920789,3,10.1358046605763,287.920632846848,-5.25436552222222,2
110,79.46776308,29.36666574,0.89506418681555,7.08697230997258e-05,-5.53905928858179,-0.100079240997468,-0.0395439404056915,0.18879775646506,0.403226171390854,0.813431418023772,2.82328976239625,-0.401821385845501,0.235038903373473,-0.589969402259596,0.423616704169422,0.463996984142702,1.95614857812632,15.134387567,693.64660034443,13.6966883037812,3,9.72113516038793,288.673596156033,-5.17933682027778,2
111,79.46776749,29.36666648,0.955674399729598,4.06273033631325e-06,-5.65497065529812,0.341750799997854,-0.0760182158100993,0.117469294656051,0.631728617309231,0.885458319177914,3.46907946549834,-0.461428715786074,0.390900632386255,-0.666074174015486,0.713425986488527,0.468755951524606,1.82395831501834,16.760139418,727.774443455767,21.7564554637109,5,8.34300243361951,311.308905266339,-7.45551691166667,1
112,79.46775067,29.36666391,0.922239249932665,5.17304147105418e-05,-5.55395569653426,0.364265793398403,-0.101924880001176,0.0919756920589878,0.164635635736741,0.844268810532071,3.26428931002365,-0.43497181715354,0.239737702937969,-0.597410764614671,0.37890423617036,0.43411748110034,1.69841148224378,15.805742862,718.262397768451,14.0328616048714,9,7.37395787796416,322.037639205376,-7.54562694944444,1
113,79.46784606,29.36667863,0.925072622425327,1.52715942348359e-05,-5.53750976793727,1.06171906911444,-0.0222030193855267,0.29370591541562,0.790862569582929,0.849639472577003,2.96349192676777,-0.384353246345853,0.384968668349725,-0.645987949475534,0.824224802147836,0.483925741166796,1.78919562043093,15.790643227,744.928850513315,14.6171818512828,1,9.57006702659104,322.652631247068,-8.32204357583333,2
